query_id,query_text,pred_x,pred_y,pred_w,pred_h
MI3_240725_TY2_0001_2_264,치료의료기관 총계에 대해 알려주세요,0.493961,0.819554,0.757957,0.120424
MI3_240725_TY2_0001_3_756,복지서비스에 대한 시각요소 총계 소계에 대해 알려주세요,0.479858,0.338077,0.790681,0.113238
MI3_240725_TY2_0001_3_757,대상기관별 손실보상금 지급현황에 대해 알려주세요,0.480252,0.339093,0.790393,0.112893
MI3_240725_TY2_0001_3_758,코로나19 환자 치료 관련 문의처에 대해 알려주세요,0.479858,0.338077,0.790681,0.113238
MI3_240725_TY2_0001_4_1076,재택치료 현황 차트에 대해 알려주세요,0.489618,0.815092,0.764044,0.173949
MI3_240725_TY2_0006_2_3369,첫 접종 시기 접종 횟수 백신 접종 간격(첫 접종 후) 표에 대해 알려주세요,0.475995,0.233316,0.813228,0.065547
MI3_240725_TY2_0006_2_3370,HPV 홍보 영상 모션그래픽에 대해 알려주세요,0.476689,0.23377,0.813097,0.064724
MI3_240725_TY2_0006_2_3371,의료안전예방국 연락처 표에 대해 알려주세요,0.476913,0.233857,0.813055,0.064416
MI3_240725_TY2_0023_1_2872,개정 전(2019) 개정 후(2024) 구성 관리항목에 따른 병원체 그룹 차트(세로 막대형)에 대해 알려주세요,0.475346,0.212365,0.810205,0.206877
MI3_240725_TY2_0023_2_1065,p. 1에 대해 알려주세요,0.483114,0.502442,0.776445,0.393073
MI3_240725_TY2_0023_3_2033,법률 제21조 및 제23조의3에 대해 알려주세요,0.488333,0.250776,0.744746,0.154889
MI3_240725_TY2_0025_1_3718,발행정보 표에 대해 알려주세요,0.483379,0.654074,0.710793,0.109328
MI3_240725_TY2_0025_2_416,논문명 저널명 저자에 대해 알려주세요,0.49093,0.381939,0.767113,0.126195
MI3_240725_TY2_0025_3_634,안정시심박수 변화량과 당뇨 위험 차트(세로 막대형)에 대해 알려주세요,0.486917,0.327382,0.794819,0.243306
MI3_240725_TY2_0027_1_3526,V에 대해 알려주세요,0.510191,0.533222,0.816933,0.548932
MI3_240725_TY2_0057_2_2864,진행순서 차트에 대해 알려주세요,0.494956,0.683018,0.8152,0.322196
MI3_240725_TY2_0071_1_2034,사업대상 백신종류와 관련된 표에 대해 알려주세요,0.487278,0.269338,0.802487,0.160754
MI3_240725_TY2_0071_2_2321,최우수 우수 어린이 대상 차트에 대해 알려주세요,0.487163,0.476281,0.780538,0.210351
MI3_240725_TY2_0071_3_2875,EBS 캐릭터 에 대해 알려주세요,0.480578,0.489043,0.706662,0.119596
MI3_240725_TY2_0089_2_1544,심근경색증 발생률(건/10만 명당) 표에 대해 알려주세요,0.491849,0.708046,0.744674,0.126634
MI3_240725_TY2_0095_2_1723,질병관리청-한국보육진흥원 업무협약(MOU) 표에 대해 알려주세요,0.487312,0.418669,0.791963,0.223416
MI3_240725_TY2_0095_3_1371,업무협약 세부일정 관련 시각요소 내용과 함께 제목에 대해 알려주세요,0.493277,0.786354,0.75147,0.182636
MI3_240725_TY2_0110_1_1217,주간 사망 및 재원중 위중증 현황 차트에 대해 알려주세요,0.488868,0.702671,0.803505,0.194277
MI3_240725_TY2_0110_1_1218,주간 신규 사망 누적 및 치명률 차트에 대해 알려주세요,0.488868,0.702671,0.803505,0.194277
MI3_240725_TY2_0110_2_2999,<5월 1주차 종합평가 결과> 표에 대해 알려주세요,0.480787,0.317361,0.788929,0.125922
MI3_240725_TY2_0110_3_2164,일일 발생율 차트에 대해 알려주세요,0.482741,0.529399,0.752328,0.138837
MI3_240725_TY2_0110_3_2165,확진환자 수 -중증화율 치명률 차트에 대해 알려주세요,0.482177,0.529943,0.752446,0.138778
MI3_240725_TY2_0110_4_3754,최근 8주간 주요 발생 지표 표에 대해 알려주세요,0.496474,0.569782,0.842571,0.243533
